partition,sample_index,global_image_id,file_name,tensor_shape,tensor_dtype,tensor_minimum,tensor_maximum,target_box_count,ignore_box_count,excluded_box_count,vehicle_count,pedestrian_count,cyclist_count,augmentation_enabled,operations_applied,sample_passed
kitti_train,0,1,000000.png,3x640x640,torch.float32,0.003921568859368563,1.0,1,0,0,0,1,0,False,,True
kitti_train,855,1055,001054.png,3x640x640,torch.float32,0.027450980618596077,1.0,12,0,1,12,0,0,False,,True
kitti_train,1197,1478,001477.png,3x640x640,torch.float32,0.007843137718737125,1.0,1,0,0,0,1,0,False,,True
kitti_train,1995,2458,002457.png,3x640x640,torch.float32,0.003921568859368563,1.0,1,1,0,0,1,0,False,,True
kitti_train,2992,3694,003693.png,3x640x640,torch.float32,0.0117647061124444,1.0,2,0,0,2,0,0,False,,True
kitti_train,3990,4973,004972.png,3x640x640,torch.float32,0.01568627543747425,1.0,6,1,0,4,2,0,False,,True
kitti_train,4788,5961,005960.png,3x640x640,torch.float32,0.003921568859368563,1.0,2,5,0,2,0,0,False,,True
kitti_train,5984,7480,007479.png,3x640x640,torch.float32,0.003921568859368563,1.0,7,1,0,7,0,0,False,,True
kitti_val,0,4,000003.png,3x640x640,torch.float32,0.0117647061124444,1.0,1,2,0,1,0,0,False,,True
kitti_val,213,1120,001119.png,3x640x640,torch.float32,0.0117647061124444,1.0,5,0,0,5,0,0,False,,True
kitti_val,299,1561,001560.png,3x640x640,torch.float32,0.03529411926865578,1.0,8,2,0,8,0,0,False,,True
kitti_val,498,2633,002632.png,3x640x640,torch.float32,0.0117647061124444,1.0,13,1,0,13,0,0,False,,True
kitti_val,748,3908,003907.png,3x640x640,torch.float32,0.007843137718737125,1.0,3,0,0,3,0,0,False,,True
kitti_val,997,5075,005074.png,3x640x640,torch.float32,0.0117647061124444,1.0,9,1,0,9,0,0,False,,True
kitti_val,1196,6096,006095.png,3x640x640,torch.float32,0.01568627543747425,1.0,4,1,0,3,1,0,False,,True
kitti_val,1495,7481,007480.png,3x640x640,torch.float32,0.007843137718737125,1.0,15,1,0,14,0,1,False,,True
waymo_external,0,1000001,13415985003725220451_6163_000_6183_000_1518657647337560.png,3x640x640,torch.float32,0.0117647061124444,1.0,13,0,0,13,0,0,False,,True
waymo_external,142,1000143,9041488218266405018_6454_030_6474_030_1508979401721541.png,3x640x640,torch.float32,0.0,1.0,16,0,0,14,2,0,False,,True
waymo_external,199,1000200,12657584952502228282_3940_000_3960_000_1549937206898986.png,3x640x640,torch.float32,0.0,1.0,41,0,0,39,2,0,False,,True
waymo_external,332,1000333,16213317953898915772_1597_170_1617_170_1509233622293787.png,3x640x640,torch.float32,0.007843137718737125,1.0,37,0,0,32,4,1,False,,True
waymo_external,498,1000499,2105808889850693535_2295_720_2315_720_1511129122478878.png,3x640x640,torch.float32,0.04313725605607033,1.0,12,0,0,10,2,0,False,,True
waymo_external,664,1000665,3577352947946244999_3980_000_4000_000_1557847186097351.png,3x640x640,torch.float32,0.0,1.0,35,0,0,17,17,1,False,,True
waymo_external,796,1000797,933621182106051783_4160_000_4180_000_1543516689772638.png,3x640x640,torch.float32,0.0,1.0,24,0,0,23,1,0,False,,True
waymo_external,995,1000996,14300007604205869133_1160_000_1180_000_1544753144773721.png,3x640x640,torch.float32,0.0,1.0,34,0,0,31,1,2,False,,True
